id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1314,0,0,0,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0.018,0,0.002,0,0,0,0,0.012,0.008,0.006,0.006,0,0.002,0.008,0.008,0,0,0.002,0,0.004,0,0.01,0.122,0.066,0.022,0.042,0,0.002,0.002,0.028,0.004,0,0.002,0,0,0,0,0.004,0,0,0,0,0.958,0.022,0.002,0.004,0,0.006,0.002,0,0,0.004,0.008,0,0.002,0.002,0,0,0,0,0,0.022,0,0,0.004,0,0.002,0.022,0,0,0.006,0,0.016,0,0.002,0.002,0,0,0,0,0.002,0.002,0.004,0
1315,0,0,0.002,0,0,0.01,0,0,0.002,0,0.014,0.01,0,0.052,0.002,0,0.012,0,0.006,0,0.002,0.01,0.004,0,0,0.004,0.004,0.032,0,0,0,0.008,0,0.002,0,0.002,0,0,0,0,0,0,0.018,0,0.216,0,0,0,0,0.002,0,0,0,0,0,0,0,0.006,0,0,0.004,0.02,0.014,0,0,0,0.246,0,0,0,0,0,0.01,0,0,0,0,0.074,0,0,0,0.004,0,0.004,0.002,0,0,0,0,0,0.01,0.002,0,0,0,0.04,0,0.032,0
1316,0,0,0,0.004,0,0,0,0.006,0,0,0.01,0.002,0.004,0,0.004,0,0.016,0.01,0,0,0,0.002,0,0,0,0,0.01,0.05,0,0,0,0.012,0.01,0,0,0,0,0,0,0,0,0.006,0.008,0.002,0.022,0,0.012,0,0,0.046,0,0.116,0.02,0.004,0,0,0.06,0,0,0,0.022,0,0.006,0,0.104,0,0.122,0,0.008,0.008,0,0,0,0.006,0.008,0.216,0,0.026,0.032,0.002,0,0.002,0,0.078,0.004,0,0.004,0,0.04,0.002,0,0.002,0.032,0.002,0.014,0.024,0,0.078,0.002
1318,0,0.012,0,0,0.028,0.046,0,0.002,0.002,0.002,0.038,0,0.002,0,0.006,0.002,0.04,0,0.04,0,0.006,0.014,0,0.004,0.002,0.008,0.004,0.002,0,0.008,0,0.038,0,0.016,0,0.46,0,0,0,0,0,0,0.006,0,0.022,0,0.008,0,0,0.006,0,0,0,0,0.002,0.004,0.002,0,0,0,0.002,0,0,0.008,0.004,0.004,0.008,0,0,0.006,0.008,0.004,0.006,0.006,0,0,0,0.002,0,0,0.03,0,0,0.008,0.002,0,0,0,0.002,0,0,0.018,0.022,0.01,0,0,0,0.008,0
1321,0.042,0,0,0.01,0.006,0,0,0.074,0.012,0.004,0.002,0.014,0.012,0.006,0.044,0,0.004,0.01,0.388,0,0.054,0,0.002,0,0.002,0.002,0.002,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0.002,0.002,0,0,0.056,0.1,0,0,0,0.008,0.032,0.008,0,0,0.002,0,0.018,0.002,0.008,0.002,0,0.004,0,0,0.01,0.006,0.012,0.008,0,0,0,0.008,0,0,0,0.01,0.006,0,0,0,0.036,0,0.002,0,0,0.092,0.004,0.04,0.022,0.006,0.008,0,0.002,0,0
1331,0.008,0.01,0,0,0.024,0.002,0,0.002,0,0.55,0.004,0.01,0.008,0.012,0.024,0,0.038,0,0,0.008,0.058,0,0,0.028,0.006,0,0.048,0.002,0.002,0.002,0,0.014,0,0.002,0,0.004,0,0,0.01,0,0,0.002,0,0,0,0,0,0.006,0.012,0,0,0,0,0.002,0.098,0.006,0,0,0,0.01,0.002,0.002,0,0,0,0.012,0,0,0,0,0.006,0.044,0.008,0,0.004,0,0,0,0,0,0.028,0,0,0.004,0.002,0.002,0,0,0,0,0.004,0,0,0.002,0,0.004,0.002,0,0.006
1332,0,0,0,0,0,0.002,0,0.004,0,0,0.004,0,0.004,0,0,0.012,0,0,0.002,0,0.002,0.004,0.01,0.004,0.002,0.002,0,0,0,0.018,0,0,0.006,0,0,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0,0.004,0,0.006,0,0,0.004,0.388,0.044,0,0,0,0.002,0,0.002,0,0,0,0.012,0,0,0.042,0.004,0.006,0.002,0,0,0,0,0.002,0,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0
1333,0.008,0.004,0,0.002,0.002,0,0,0.104,0.006,0,0,0.064,0.018,0.002,0.002,0,0,0.022,0.02,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.012,0,0.006,0.004,0,0,0,0.024,0.02,0,0,0.002,0.002,0.004,0.002,0,0,0,0,0.032,0,0.028,0,0,0.006,0.006,0,0,0,0.014,0.004,0,0,0,0,0,0,0,0.004,0,0,0,0,0.01,0,0.006,0,0,0.002,0,0.368,0.008,0,0.004,0.028,0,0.004,0.002
1334,0.044,0,0,0,0,0,0,0,0,0.006,0.012,0,0.016,0.006,0,0,0,0,0.002,0.002,0.022,0,0.002,0.004,0,0.002,0,0,0,0,0,0,0,0.02,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.012,0.034,0.022,0,0,0,0,0,0,0.002,0,0,0.516,0,0,0.004,0,0.006,0.006,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004
1336,0.006,0.038,0.006,0,0,0.002,0.002,0.002,0.012,0.004,0,0.02,0.012,0.01,0.002,0.002,0,0.004,0,0.632,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0,0.012,0,0.008,0,0.002,0.002,0,0.008,0.014,0.008,0,0,0,0.018,0,0.046,0.004,0,0.018,0,0,0.004,0.006,0.012,0,0,0.014,0.012,0,0,0,0.004,0,0.002,0,0.024,0,0.008,0,0.002,0.004,0.018,0,0,0.006,0,0,0,0,0,0.002,0.008,0.008,0.02,0.002,0.002,0,0.016,0.002,0,0,0,0.004,0.004,0.006,0,0.004
1338,0,0.036,0,0,0.008,0.018,0,0.018,0.008,0,0,0.012,0.006,0,0.004,0.808,0,0,0,0.004,0,0,0.036,0.002,0.002,0.016,0,0.006,0.16,0.02,0,0,0.012,0.002,0,0,0.004,0.002,0.01,0,0,0.002,0.014,0,0.004,0.004,0,0,0.008,0.004,0,0,0.002,0.002,0.004,0.008,0,0,0,0,0.002,0.004,0.012,0.006,0,0.004,0.02,0.006,0.008,0.002,0,0.012,0.002,0.002,0,0,0,0.006,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.004
1343,0,0,0,0,0.004,0.008,0,0.004,0,0,0.574,0.002,0.006,0.004,0.002,0.004,0.026,0,0.008,0,0,0.024,0,0,0,0.006,0.006,0.002,0.004,0,0.004,0.01,0.004,0,0,0.002,0.004,0,0,0,0,0,0,0.002,0.01,0,0,0,0,0.006,0,0,0,0.008,0.002,0.004,0,0,0,0,0,0.002,0,0,0.006,0,0.002,0,0.02,0.002,0,0,0,0.002,0,0.002,0,0,0,0.002,0,0.006,0,0.002,0,0,0,0,0,0,0.004,0,0.034,0,0.004,0,0,0,0.018
1351,0.002,0,0,0.002,0,0,0,0,0,0.022,0,0,0.014,0,0,0,0,0.002,0.004,0,0.002,0.01,0.008,0.064,0.766,0.01,0,0.004,0.022,0.014,0.01,0,0,0,0.002,0,0,0.012,0.004,0,0.002,0,0,0.012,0.004,0.004,0,0,0,0.006,0,0,0.008,0,0,0.002,0,0.002,0,0.048,0.014,0.014,0.004,0,0,0.006,0.002,0.012,0.008,0.012,0.026,0.014,0.004,0.004,0,0.01,0,0.002,0,0.018,0,0.022,0.002,0,0,0,0.006,0,0,0,0.008,0.004,0,0,0,0,0.018,0.01,0
1354,0.002,0.02,0,0.002,0.004,0.002,0,0,0.01,0.002,0,0.014,0.012,0,0.002,0.002,0.006,0,0.024,0,0.01,0,0,0.004,0,0,0,0,0.012,0,0,0,0,0,0,0.02,0,0,0,0,0,0.004,0.004,0.026,0,0,0,0.002,0.012,0.03,0,0.002,0,0,0.002,0.004,0,0,0,0.008,0.01,0,0.004,0.034,0,0.004,0,0,0,0.006,0,0.48,0,0.008,0,0.002,0,0,0,0.004,0.088,0.004,0,0,0,0,0,0,0,0.002,0.004,0,0.002,0,0,0.002,0.002,0,0
1357,0,0,0.002,0.01,0,0.006,0,0.004,0,0,0,0.01,0,0,0,0,0.004,0,0.004,0,0,0.004,0.002,0,0,0,0,0.006,0.006,0,0.006,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.02,0,0.002,0,0,0,0.006,0.02,0,0.004,0,0.006,0.002,0,0,0,0,0,0,0.002,0.006,0,0,0.014,0.002,0.002,0.152,0.002,0,0,0.078,0,0,0.04,0.004,0,0.01,0,0.054,0,0.004,0,0,0.07,0,0,0,0,0,0,0,0.01,0.002,0.048,0,0.01
1361,0.008,0.014,0,0.014,0.004,0,0,0.004,0.028,0.002,0,0.02,0.048,0.006,0.002,0.006,0.004,0.022,0.002,0.01,0.016,0,0.002,0,0,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0.002,0,0.002,0,0.01,0.444,0.004,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0.002,0,0.014,0,0.002,0.01,0.01,0.006,0.03,0,0.002,0,0,0,0,0,0.022,0.004,0.002,0,0,0,0,0.004,0.002,0,0,0,0.004,0,0.002,0.012,0.036,0.006,0,0.008
1362,0,0,0.002,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.002,0.002,0.06,0.002,0.02,0,0,0.004,0.008,0,0.002,0,0,0.048,0,0.002,0.034,0.142,0.424,0.008,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0.004,0,0,0.006,0,0,0.002,0.006,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0,0
1363,0.002,0.022,0,0.042,0,0,0,0,0,0,0.006,0.004,0.018,0.004,0.012,0,0,0,0.004,0,0,0.002,0.002,0.002,0,0.006,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.012,0.014,0,0.01,0.02,0.014,0.01,0,0,0,0,0.002,0,0.01,0.002,0,0.016,0,0,0,0.022,0.008,0,0,0.002,0,0,0.002,0,0,0,0.002,0.004,0,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0,0.002,0,0.218
1364,0.004,0.066,0,0,0.01,0.008,0,0,0.036,0.046,0.002,0.042,0.006,0.002,0.034,0,0.608,0,0.004,0,0,0.01,0.002,0.002,0,0.022,0.054,0.002,0,0,0,0.012,0,0,0,0.004,0,0,0,0,0,0.006,0,0.008,0,0,0,0,0,0.026,0,0,0,0.01,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0.004,0,0,0,0,0.008,0,0,0,0,0,0.012,0,0,0.002,0,0,0.008,0,0,0,0,0,0.004,0,0.002,0,0.002,0.002,0.022,0,0.004,0.004
1368,0,0.012,0.034,0.008,0,0,0.022,0.004,0.006,0,0,0.02,0.012,0.012,0.002,0,0,0.03,0,0.414,0.004,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0.002,0,0.004,0.004,0.002,0.006,0.014,0.004,0,0.002,0,0.006,0,0.182,0.004,0,0.064,0,0.004,0.004,0,0.01,0,0,0.042,0.016,0,0,0.002,0.01,0,0,0,0.016,0,0.006,0,0,0,0.012,0,0,0,0,0,0.006,0,0.026,0.028,0,0.01,0.02,0.014,0.022,0,0.018,0.002,0,0,0,0.028,0.012,0.01,0,0.004
1369,0,0,0.004,0.004,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.014,0.02,0.004,0.008,0.02,0,0.004,0,0,0,0.002,0,0,0.004,0.004,0.44,0,0,0,0,0.018,0,0,0,0,0.002,0,0,0.016,0.006,0.014,0,0,0.004,0,0,0,0.006,0.004,0.006,0,0,0,0.018,0,0,0,0,0,0.028,0.002,0.006,0,0,0.002,0.002,0,0,0,0,0.002,0,0,0,0.04,0,0.004,0,0
1371,0.004,0.006,0,0.01,0.004,0,0,0,0.004,0.01,0.008,0.006,0.012,0.016,0.004,0,0.028,0.004,0,0,0.03,0.01,0,0.004,0,0.016,0.038,0,0,0,0,0,0,0.006,0,0.08,0,0,0,0,0,0.016,0,0,0,0,0.076,0,0.024,0.006,0.006,0.046,0,0.082,0.012,0.018,0.176,0,0,0,0,0,0.002,0,0.164,0.012,0,0,0,0,0.02,0,0.002,0,0.094,0.092,0,0.002,0.052,0.006,0.034,0,0,0.016,0.004,0,0,0,0.194,0,0,0.028,0.006,0.102,0,0,0,0.008,0.034
1376,0,0,0.022,0.002,0.002,0.002,0.592,0,0.002,0,0,0,0.002,0,0.006,0.014,0,0.01,0,0.01,0,0,0.004,0.002,0.004,0,0,0,0.004,0.012,0,0,0.006,0.004,0.002,0,0.004,0.004,0.004,0,0,0,0.004,0.002,0.004,0.01,0,0.002,0,0,0,0,0.02,0,0.004,0,0,0.002,0.002,0,0.004,0.002,0,0.004,0,0.002,0.002,0.012,0.002,0,0,0.006,0.004,0.004,0,0,0.008,0,0.006,0.03,0.01,0.006,0,0,0.006,0.004,0.006,0.006,0,0,0.002,0,0,0,0.002,0,0,0,0
1382,0,0,0,0.038,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.004,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.012,0,0,0,0.002,0,0,0,0,0,0,0,0,0.008,0,0,0,0.038,0.004,0.05,0,0,0,0.01,0,0,0,0,0,0.004,0,0.022,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0.002,0,0.002,0.002,0.002
1383,0,0,0.02,0.008,0,0.016,0,0.004,0,0,0.004,0,0,0,0,0.01,0,0,0,0,0,0.006,0,0,0,0,0,0.022,0.014,0.006,0,0,0.01,0,0.148,0,0.018,0.02,0.018,0.056,0.016,0.002,0.462,0.004,0.01,0.02,0,0,0.004,0.008,0.064,0,0.002,0,0,0,0,0.008,0.008,0.038,0.006,0.026,0,0.008,0,0,0.012,0.002,0.032,0.012,0,0,0,0.048,0,0,0.008,0,0,0,0,0.024,0.002,0,0.004,0,0.008,0.014,0,0.002,0.036,0,0.002,0,0.002,0,0.004,0,0
1385,0,0,0.008,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0.006,0.004,0,0,0,0,0.016,0.038,0.032,0.014,0,0,0,0.486,0,0.01,0.006,0.004,0.012,0.02,0,0.054,0.004,0,0.03,0,0.002,0,0,0.042,0,0.002,0.002,0,0.002,0,0.004,0.006,0.006,0,0.004,0,0,0,0,0,0.026,0.028,0.026,0,0,0.002,0.008,0,0,0.012,0.002,0,0.018,0,0.072,0,0,0.002,0,0,0.02,0,0,0.042,0,0,0,0,0,0.022,0,0
1387,0.002,0,0,0,0.004,0.016,0.008,0.004,0.006,0.004,0,0.014,0,0,0.016,0.046,0,0,0.002,0,0.01,0,0.022,0.026,0.012,0,0.002,0,0.046,0.026,0,0,0,0.004,0,0.002,0.002,0.004,0.024,0,0,0,0,0.004,0,0,0,0,0.002,0.006,0,0,0,0.002,0.006,0.002,0,0,0,0.102,0,0.004,0.008,0.038,0,0,0,0,0,0,0.08,0.418,0.002,0,0,0.002,0,0,0.008,0.006,0.154,0.002,0,0,0.002,0,0.004,0,0,0,0.004,0,0,0,0,0,0.006,0,0
1389,0.006,0.008,0.004,0.002,0,0,0.01,0.004,0.01,0.018,0,0.012,0.008,0.012,0.006,0.008,0.002,0.032,0,0.114,0.004,0,0.002,0,0,0.002,0.01,0,0.002,0,0.008,0,0,0,0.01,0,0.006,0.02,0.004,0.002,0.004,0.016,0.002,0.004,0,0.034,0,0.858,0.058,0.004,0.018,0,0.004,0.002,0,0.002,0,0.016,0.052,0.012,0,0,0,0.028,0,0.024,0,0.008,0.008,0.048,0.008,0.02,0,0.008,0,0,0.016,0,0.002,0.004,0.006,0.006,0.024,0,0.006,0.026,0.012,0.112,0,0.042,0.002,0,0,0,0.06,0.012,0.01,0,0.006
1397,0.002,0.014,0.012,0.042,0.008,0,0.004,0,0,0.004,0,0,0,0,0,0.002,0,0.002,0,0.034,0.01,0,0,0,0,0.012,0.002,0,0.002,0,0.018,0,0,0,0.002,0,0,0,0.016,0.002,0.002,0.01,0.002,0.018,0,0.006,0,0.006,0.002,0,0.006,0,0.006,0,0.006,0.004,0,0,0,0.002,0.002,0.006,0,0,0,0.004,0,0.012,0.01,0.036,0,0.002,0,0.02,0,0,0,0.004,0,0.002,0.002,0.014,0,0,0,0.216,0.018,0,0,0.002,0.002,0,0,0,0.01,0,0.064,0,0.006
1400,0,0,0.002,0.008,0,0.016,0,0.002,0,0.002,0,0,0,0,0.002,0.084,0,0,0,0,0.002,0.004,0.002,0.04,0.004,0,0,0,0.214,0.07,0.004,0,0,0.002,0,0,0.004,0,0.004,0.004,0,0,0.008,0,0,0.002,0,0,0,0,0.006,0,0.004,0,0.002,0.008,0,0,0,0,0.004,0.014,0,0.002,0,0.004,0.002,0.014,0.018,0.038,0.004,0.006,0,0.004,0,0,0.008,0,0,0.03,0,0.018,0,0,0.002,0,0.006,0,0,0,0.002,0,0,0,0,0,0.012,0,0.01
1401,0.014,0.012,0.006,0.078,0.014,0,0,0.002,0,0,0,0.006,0.044,0,0,0,0,0.006,0,0.012,0.012,0,0,0.002,0.002,0,0.002,0,0.002,0.002,0.018,0,0.002,0,0,0,0.002,0,0.002,0,0,0.008,0,0.056,0,0.006,0,0.006,0.026,0,0.004,0,0.022,0,0.002,0.002,0,0,0,0,0.002,0.002,0,0,0,0.01,0,0.002,0.018,0.038,0,0,0,0.022,0,0,0,0,0,0.026,0,0.012,0,0,0.006,0.272,0.034,0,0,0,0.008,0.006,0,0,0,0.002,0.016,0,0.024
1404,0,0.01,0,0.006,0.002,0,0.028,0.004,0.018,0,0,0.012,0.028,0.034,0.01,0,0.008,0.024,0.002,0.052,0.014,0,0.01,0,0,0.01,0.028,0,0,0,0.006,0,0,0,0.01,0,0.014,0.006,0.006,0.006,0.006,0.034,0,0.004,0,0.01,0,0.65,0.126,0.002,0.028,0,0.008,0,0,0.002,0,0.01,0.084,0.014,0,0,0,0.026,0,0.016,0,0.044,0,0.044,0.012,0.018,0,0.002,0,0,0.01,0,0.002,0.008,0.006,0.004,0.032,0,0.008,0.042,0.008,0.146,0,0.05,0,0.004,0,0,0.064,0.028,0.004,0,0.002
1406,0,0,0.002,0.004,0,0,0,0,0.002,0,0.004,0,0,0,0.002,0.004,0.002,0,0.006,0,0,0.028,0.08,0.034,0.002,0.524,0,0.002,0.012,0.016,0,0,0.004,0.006,0.006,0,0,0,0,0.004,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0.006,0.002,0.004,0,0,0,0,0,0,0.016,0,0,0.01,0.006,0.004,0.002,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0.004,0.002
1407,0,0,0.06,0,0.002,0.002,0,0,0,0,0,0,0.004,0,0,0.002,0.002,0,0.004,0,0,0.036,0.024,0.004,0.002,0.012,0,0.476,0.006,0.002,0.006,0.03,0.01,0,0.05,0,0,0.002,0.002,0.004,0,0.01,0.05,0.01,0.14,0,0,0,0,0.004,0.01,0,0,0,0,0,0,0.002,0,0,0,0.02,0.016,0.016,0,0,0.138,0.012,0.002,0,0,0,0.048,0.002,0,0,0,0.114,0,0,0,0.002,0,0.018,0.02,0,0.002,0.004,0,0,0.004,0,0.002,0,0.008,0.006,0.008,0.132,0
1409,0.002,0,0.002,0.006,0,0,0.036,0.004,0,0,0.006,0.002,0.004,0.002,0.002,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0,0,0.002,0,0,0,0,0.002,0.008,0,0.016,0.02,0.012,0.018,0,0.022,0,0.004,0,0,0.01,0,0,0,0,0.022,0.378,0.008,0.026,0,0.004,0,0,0,0,0,0,0.008,0,0,0,0.02,0,0,0.008,0,0,0.004,0,0.038,0.004,0,0.002,0.016,0.024,0.026,0,0.054,0.03,0.002,0.006,0,0.01,0.012,0.002,0,0.002
1412,0,0,0,0.012,0,0.002,0,0,0,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0.008,0.006,0.002,0.004,0.012,0,0.004,0.034,0.016,0,0.006,0,0,0,0,0,0,0,0,0,0,0.008,0.004,0.002,0.002,0,0,0,0,0,0,0.002,0,0.022,0.016,0,0,0,0,0.002,0.022,0,0,0.002,0.004,0,0.004,0.306,0.096,0.002,0,0.002,0.006,0,0,0,0,0,0.014,0,0.002,0,0,0,0,0.006,0,0,0,0.032,0,0.002,0,0,0,0.01,0.004,0
1415,0.008,0.016,0.004,0.002,0.004,0.028,0,0.018,0.006,0,0.004,0,0.01,0.008,0.008,0,0.008,0.01,0,0,0.03,0.04,0,0,0,0.002,0.032,0.004,0,0.004,0,0.012,0.016,0.016,0.004,0.006,0,0,0,0.002,0,0.024,0.002,0,0,0.006,0.034,0,0.012,0.006,0.004,0.072,0,0,0.006,0.044,0.018,0,0,0.002,0,0.002,0,0.012,0.002,0.02,0.006,0,0.004,0.01,0.01,0,0.012,0,0.004,0.004,0,0.046,0.008,0.006,0.006,0.002,0,0.034,0.36,0.004,0,0,0,0,0,0.012,0.002,0.008,0.008,0.002,0,0,0.004
1416,0,0,0.004,0.002,0.008,0.002,0,0,0,0.008,0,0.002,0.002,0,0,0.004,0,0,0.078,0,0.002,0.136,0.038,0.02,0.022,0.012,0,0.044,0.01,0.004,0.002,0.006,0.002,0.02,0,0.004,0,0,0,0.002,0.002,0,0.002,0.002,0.024,0,0.05,0,0.002,0.012,0,0.014,0,0.002,0.008,0.002,0.072,0.002,0,0,0.002,0.006,0.036,0,0.01,0,0.096,0.002,0.008,0.002,0.004,0.004,0.03,0.002,0.004,0.016,0,0.118,0.036,0.002,0.002,0.006,0,0.008,0,0,0,0,0.042,0.002,0,0.03,0.002,0,0,0,0.002,0.61,0.002
1418,0,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0.004,0,0.01,0.002,0,0.014,0.002,0.002,0,0,0,0,0.01,0,0.002,0,0.002,0.012,0,0,0,0.004,0.034,0,0,0.006,0,0.008,0,0,0.004,0.006,0,0.032,0,0.016,0.008,0.002,0.006,0,0.004,0.012,0,0.044,0,0.008,0,0.208,0.004,0.006,0.002,0.554,0,0,0,0.028,0.014,0.032,0.012,0.222,0.014,0.002,0,0,0,0,0.006,0.016,0.032,0,0.046,0,0.004,0.002,0.004,0.01,0,0,0.014,0.002,0,0,0.026,0.012,0.004,0,0
1421,0,0,0,0.012,0,0.004,0,0,0,0,0,0,0.004,0,0,0.002,0.022,0,0.032,0,0,0.042,0.004,0.002,0.006,0.01,0,0.308,0.002,0,0,0.018,0.004,0,0.002,0,0,0,0,0.008,0,0.018,0.014,0.02,0.028,0,0,0,0,0.002,0.004,0.006,0,0,0,0,0,0,0,0,0.008,0.01,0.01,0,0,0,0.034,0.002,0.002,0.004,0,0.002,0.014,0.006,0,0,0,0.034,0,0.002,0,0.002,0,0.016,0.006,0,0.002,0,0,0.002,0.006,0.02,0,0,0.012,0.002,0.004,0.706,0.002
1422,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0.022,0,0.012,0.006,0.052,0.036,0.104,0,0,0,0,0.01,0,0.002,0.004,0,0.05,0,0,0.002,0.008,0.01,0,0.062,0.046,0.012,0,0.014,0.002,0,0,0,0,0.002,0.104,0.01,0,0,0,0.002,0,0,0.258,0,0,0.008,0,0.004,0.184,0,0.004,0.008,0.002,0.2,0,0.004,0.03,0,0.002,0,0,0,0.018,0,0.004
1426,0,0.004,0.006,0.054,0.002,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0.002,0,0.008,0,0.002,0,0.002,0.012,0.018,0.014,0,0,0,0.01,0,0,0.004,0.004,0,0.002,0.002,0.004,0.03,0,0.024,0,0.004,0,0,0.002,0,0.002,0,0.002,0.008,0,0,0,0,0,0.026,0,0,0,0,0,0.01,0.01,0.088,0,0,0,0.024,0,0,0,0,0,0.008,0,0.204,0,0,0.002,0.026,0.02,0,0,0,0.056,0,0,0,0,0,0.07,0,0.002
1427,0,0.004,0.004,0,0,0,0.064,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0.004,0,0.012,0,0,0,0,0.006,0,0,0.002,0.012,0,0.008,0.008,0,0.006,0.038,0,0,0.014,0,0.002,0,0.02,0,0,0.032,0,0.002,0,0,0.004,0,0.03,0.024,0.004,0.004,0.002,0,0,0,0.01,0,0.01,0.002,0.004,0,0,0,0,0,0,0.068,0,0,0.002,0,0.004,0.026,0,0,0.03,0.016,0.454,0,0.008,0.01,0.014,0,0,0,0,0.014,0,0
1428,0,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0.004,0.006,0.072,0.002,0.008,0,0.002,0,0,0.024,0.098,0.002,0,0.004,0.006,0.008,0.002,0.002,0,0.006,0.004,0.004,0,0,0.002,0,0.002,0.004,0,0,0.002,0.002,0.014,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.022,0,0.002,0.004,0.012,0,0.006,0.032,0.026,0,0,0.004,0.004,0.102,0.002,0,0,0,0.444,0.082,0,0,0,0.008,0.064,0.002,0,0,0,0.068,0,0,0,0,0.002,0.002,0.006,0,0.058,0
