id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1288,0.012,0.01,0,0,0,0.01,0,0.004,0.39,0,0.006,0.006,0.008,0,0.01,0.002,0.002,0.002,0,0,0.004,0.006,0.012,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.022,0,0,0,0.006,0,0,0.062,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.01,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0.076,0.03,0,0,0.004
1290,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0.01,0.008,0.002,0,0.01,0.002,0.02,0,0,0,0.012,0.004,0,0,0,0.002,0,0,0,0,0,0.006,0,0.028,0,0,0,0,0.002,0.002,0,0,0,0,0.002,0,0,0,0,0,0.004,0.036,0,0,0,0.222,0.002,0,0.004,0,0,0,0,0,0,0,0.01,0,0,0,0.004,0,0,0.002,0,0.002,0,0,0.006,0.002,0.002,0.002,0,0,0,0,0.008,0.002
1293,0,0,0.014,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.01,0,0.002,0,0,0.002,0,0.002,0.004,0,0.012,0,0.01,0.002,0,0.002,0,0.024,0,0.01,0.032,0.054,0.072,0.086,0,0.002,0,0.006,0,0,0.002,0,0,0.008,0,0,0,0,0,0,0.386,0.018,0.008,0,0,0.012,0,0,0,0.002,0.016,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0
1295,0.002,0,0,0.004,0,0.004,0,0,0,0,0.016,0,0.002,0,0,0,0.004,0.002,0,0,0,0.026,0,0,0,0,0.004,0.002,0,0.002,0,0.03,0.004,0,0.002,0,0.002,0,0,0,0,0.004,0.002,0,0,0.002,0.008,0,0,0.002,0.01,0.01,0.002,0.004,0.002,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.01,0.022,0,0,0,0,0.002,0.012,0,0.036,0,0,0,0,0,0.246,0,0,0,0,0,0,0.002,0.002,0,0,0.02,0,0,0.01,0.008
1297,0,0,0.002,0,0,0,0.006,0,0.004,0,0,0.002,0,0,0.004,0,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.016,0.008,0,0.01,0.04,0,0,0.002,0,0,0,0.006,0,0,0.024,0,0,0,0,0,0,0.046,0.02,0.14,0,0,0,0.062,0,0,0,0.01,0.002,0.006,0.002,0.07,0.002,0,0,0,0.034,0,0,0.004,0.002,0.002,0.668,0,0.002,0.008,0,0.046,0,0.01,0,0,0,0,0,0,0.006,0,0
1298,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0.002,0.004,0.002,0,0,0.014,0,0,0,0,0.032,0.012,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0.002,0,0.004,0,0.004,0,0.002,0.014,0.02,0.004,0,0.012,0,0.352,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0.002,0
1303,0,0,0.004,0.006,0,0,0.016,0.002,0,0,0.002,0.002,0.008,0.01,0,0,0,0.04,0,0.018,0,0,0,0,0,0,0,0.02,0,0,0.022,0.002,0.006,0,0.016,0,0.014,0.012,0,0.012,0.06,0,0.01,0.006,0.08,0.008,0,0.006,0,0,0.008,0,0,0,0,0,0,0.14,0.382,0.012,0.022,0,0.01,0.002,0,0,0.006,0.006,0.006,0.004,0,0,0,0.014,0,0,0.09,0.002,0,0,0,0.044,0.02,0,0.008,0.088,0.022,0.05,0,0.08,0.032,0.002,0,0,0.028,0.036,0.02,0,0
1304,0.002,0,0.006,0.002,0,0,0,0,0,0,0,0,0.004,0.002,0,0.002,0,0.002,0.002,0,0,0.002,0.014,0.014,0.212,0.01,0,0.006,0.156,0.062,0.018,0,0,0,0,0,0.002,0.002,0.01,0,0,0,0.002,0.014,0,0,0,0,0.004,0.014,0,0,0.066,0.004,0,0,0,0.004,0,0,0.022,0,0.008,0,0,0,0.006,0.026,0.004,0.004,0.008,0.002,0.006,0.02,0,0,0,0,0,0.034,0,0.024,0,0,0,0,0.144,0,0,0,0,0.002,0.03,0,0,0.002,0.024,0,0.006
1306,0,0.002,0.008,0.012,0,0,0,0.158,0.006,0,0,0.008,0.012,0.028,0.002,0,0,0.544,0,0.006,0.002,0,0,0,0.004,0,0.008,0,0,0.002,0.018,0,0,0,0,0,0.004,0.002,0,0,0,0.014,0.006,0.002,0,0.042,0,0.034,0.11,0.004,0,0,0.018,0,0.002,0,0,0.002,0.002,0.002,0.01,0,0.002,0.002,0,0,0,0,0,0.004,0,0,0,0.018,0,0,0,0,0,0.024,0,0.03,0,0,0,0.008,0.046,0,0,0.002,0.008,0.02,0,0,0.01,0.012,0.004,0,0.002
1307,0,0,0.002,0.01,0,0.002,0,0,0,0,0,0,0.006,0,0,0.004,0,0,0,0.002,0,0,0.026,0.002,0.002,0.016,0,0,0.004,0.002,0.01,0.002,0.002,0,0,0,0.004,0.038,0.004,0,0.002,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.024,0,0.006,0,0.464,0.004,0.016,0.008,0.002,0.008,0,0,0,0,0,0,0.016,0,0.006,0,0,0.002,0.004,0,0.016,0,0,0.002,0,0,0,0.002,0,0.032,0,0
1313,0,0,0.006,0,0,0.02,0.002,0.002,0,0,0.008,0.004,0.006,0,0.026,0.008,0.014,0.002,0.008,0,0,0.01,0.006,0.006,0,0.016,0.014,0.058,0.004,0,0.002,0.006,0.004,0,0.01,0,0,0,0,0,0,0,0.036,0,0.07,0,0,0,0,0,0,0,0,0.004,0.004,0,0,0,0.002,0,0.006,0.03,0.012,0,0,0,0.454,0.004,0,0,0,0,0.002,0.006,0,0,0,0.112,0,0,0,0.024,0,0,0,0,0,0,0,0,0.004,0.004,0.002,0,0,0.004,0.002,0.018,0
1314,0,0,0,0,0,0,0.012,0,0,0,0,0,0.002,0.004,0,0.012,0,0.008,0,0.002,0,0,0.002,0.008,0,0.01,0,0,0.008,0.01,0.002,0,0.002,0,0.004,0,0.006,0.09,0.07,0.022,0.076,0,0.004,0,0.038,0.002,0,0,0,0,0,0,0,0,0,0,0,0.954,0.028,0.006,0.002,0,0.006,0,0,0,0.002,0.008,0,0,0,0,0.002,0,0,0,0.018,0,0,0,0,0.004,0.03,0,0.002,0.004,0.004,0.022,0,0.002,0.006,0,0,0,0,0.002,0.002,0,0
1315,0,0,0,0,0,0.008,0,0,0,0,0.012,0,0.002,0.05,0.002,0.008,0.012,0,0.002,0,0,0.014,0.004,0,0.002,0.004,0.004,0.038,0.002,0,0,0.01,0.002,0,0,0.004,0,0,0,0,0,0,0.01,0,0.196,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.016,0.016,0,0,0,0.274,0.006,0,0.002,0,0,0.01,0.002,0,0,0,0.088,0,0.002,0,0.002,0,0.002,0.002,0,0,0,0,0,0.012,0,0,0,0,0.05,0,0.042,0
1316,0.004,0,0,0.004,0,0,0,0.01,0.002,0.004,0.02,0,0.004,0,0,0,0.016,0.01,0.002,0,0,0,0,0,0,0,0.024,0.05,0,0,0,0.004,0.014,0,0,0,0,0,0,0,0,0.01,0,0.002,0.028,0.002,0.008,0,0,0.042,0,0.092,0.008,0,0.002,0.002,0.052,0,0,0,0.024,0,0.004,0,0.076,0,0.096,0,0.002,0.002,0,0,0,0.008,0.004,0.264,0,0.018,0.058,0,0,0.002,0,0.076,0.002,0,0.016,0,0.04,0.01,0,0.006,0.022,0,0.006,0.038,0.002,0.1,0.002
1318,0,0.008,0.004,0,0.022,0.068,0,0.004,0,0.002,0.034,0,0,0,0.004,0,0.046,0,0.028,0,0.016,0.014,0.002,0.002,0,0.006,0.008,0,0.006,0.01,0,0.016,0,0.016,0,0.494,0,0,0,0,0,0,0.002,0,0.04,0,0.002,0,0,0,0.002,0,0,0.006,0,0.002,0.004,0,0,0,0.002,0,0.002,0.002,0,0.002,0.008,0,0,0,0.002,0.01,0.006,0.014,0.002,0.002,0,0.006,0.002,0,0.024,0,0,0.006,0.002,0,0,0,0,0,0.002,0.012,0.026,0.008,0,0,0,0.008,0.002
1321,0.05,0,0,0.02,0.002,0,0,0.104,0.01,0.004,0.006,0.016,0.016,0.006,0.034,0,0.004,0.008,0.388,0,0.074,0,0.002,0.006,0.002,0.002,0.002,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0.006,0,0,0,0.002,0,0,0.048,0.106,0,0,0.006,0.004,0.034,0.012,0,0,0.008,0,0.018,0,0.016,0,0,0.006,0,0,0.008,0.008,0.02,0.002,0,0,0,0.004,0,0,0,0,0.008,0,0,0,0.028,0.002,0.006,0,0,0.076,0.002,0.02,0.022,0.008,0.01,0,0.006,0,0
1331,0.014,0.008,0.004,0,0.024,0.002,0,0,0.002,0.57,0.004,0.024,0.002,0.026,0.03,0,0.036,0,0,0.012,0.056,0.002,0,0.018,0.002,0,0.052,0.004,0,0,0,0.01,0.002,0.006,0,0,0,0,0.006,0,0,0.002,0,0,0,0,0,0,0.016,0.002,0,0,0,0,0.106,0.004,0,0,0,0.006,0,0.016,0,0.008,0,0.012,0,0,0.008,0.002,0.008,0.036,0.004,0,0.006,0.004,0,0,0.002,0,0.036,0,0,0,0.008,0,0.002,0,0,0.002,0,0.002,0,0,0.002,0,0.004,0,0.014
1332,0,0,0,0.008,0,0.004,0,0,0,0.002,0.002,0,0,0,0,0.004,0,0,0.008,0,0.008,0,0.006,0.006,0,0,0,0.004,0.002,0.016,0,0,0.014,0.02,0,0,0,0,0.002,0.004,0,0,0,0,0,0.004,0,0,0,0.002,0.006,0,0,0.004,0.364,0.048,0,0,0,0,0,0,0.004,0,0,0.012,0,0.004,0.038,0.002,0.022,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004
1333,0.014,0,0,0,0,0,0,0.116,0.01,0,0.004,0.054,0.034,0.002,0.01,0,0,0.012,0.058,0,0.03,0,0.002,0.004,0.002,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0,0.01,0,0,0.002,0,0,0,0.02,0.016,0,0,0.01,0,0,0.002,0,0,0,0,0.044,0,0.054,0,0,0.004,0,0,0.002,0.002,0.018,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0.002,0,0.38,0.006,0,0.004,0.02,0,0,0.002
1334,0.048,0,0,0,0,0,0,0.006,0,0.004,0.006,0,0.034,0,0,0.002,0,0.002,0,0.002,0.026,0,0.002,0.002,0,0.002,0,0,0,0,0,0,0,0.012,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0.024,0.032,0.01,0,0,0,0.002,0,0,0,0.002,0,0.514,0,0,0.002,0.002,0.008,0.004,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0.002,0,0,0,0.006
1336,0.006,0.036,0.008,0.002,0,0,0.006,0,0.01,0,0,0.014,0.014,0.008,0,0.002,0,0.004,0,0.642,0.004,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.006,0,0,0.002,0,0.016,0.014,0.022,0,0,0,0.026,0,0.06,0.002,0,0.024,0,0,0.002,0.008,0.006,0,0,0.008,0.01,0,0,0,0.004,0,0,0,0.018,0,0.004,0.002,0,0.006,0.03,0,0,0.004,0,0,0,0,0,0,0.01,0.004,0.028,0.004,0.006,0,0.02,0.002,0,0,0,0.01,0.002,0,0,0.012
1338,0,0.034,0,0.004,0.006,0.014,0,0.01,0.004,0,0,0.01,0.004,0,0.002,0.818,0.004,0,0,0.004,0,0,0.028,0.002,0,0.008,0,0.006,0.112,0.022,0,0,0.01,0.016,0,0,0,0.002,0.016,0,0,0,0.016,0,0.004,0.004,0,0,0.008,0,0,0,0.002,0,0.006,0.008,0,0,0,0.002,0.002,0.004,0.012,0,0,0.002,0.016,0.004,0,0.002,0,0.008,0,0,0,0,0,0.002,0,0.004,0.006,0,0,0,0.004,0,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0.004
1343,0,0.002,0,0.002,0.002,0.004,0,0.002,0,0,0.552,0.002,0.008,0.002,0.002,0,0.038,0,0.002,0,0,0.03,0.008,0,0,0.002,0,0.002,0.006,0,0.01,0.012,0.01,0.002,0,0,0.004,0,0,0,0,0.002,0.002,0,0.012,0.002,0,0,0,0.002,0.002,0,0.002,0.018,0.002,0.006,0,0,0,0,0,0,0,0,0.012,0.004,0.002,0,0.028,0.012,0.002,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.01,0,0.036,0,0.012,0,0,0.002,0.016
1351,0.002,0,0.004,0.006,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0,0.004,0.006,0,0.004,0.008,0.004,0.084,0.762,0.012,0,0.01,0.026,0.02,0.012,0,0.002,0.002,0.002,0,0,0.006,0.004,0,0.002,0,0.002,0.01,0.002,0,0,0,0,0.002,0,0,0.004,0,0.002,0,0,0,0,0.046,0.026,0.016,0.006,0,0,0.012,0.002,0.006,0.034,0.006,0.038,0.018,0.004,0.002,0,0.012,0,0,0,0.01,0,0.014,0,0,0,0,0.008,0,0,0,0.004,0,0,0,0,0,0.012,0.004,0
1354,0.006,0.012,0,0,0.006,0.01,0,0.004,0.004,0,0,0.01,0,0,0.002,0.004,0.002,0,0.018,0,0.006,0,0.004,0.006,0.002,0.004,0.002,0,0.008,0.002,0,0,0,0,0,0.022,0,0,0,0,0,0.006,0.002,0.026,0,0,0,0,0.006,0.038,0,0.002,0,0.002,0,0.008,0,0,0,0.002,0.02,0,0,0.062,0,0,0,0,0,0.002,0,0.448,0,0.004,0,0,0,0,0.002,0.02,0.092,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0.004,0,0,0.004
1357,0,0,0.002,0.008,0,0.008,0,0,0,0,0,0.006,0.002,0,0,0,0.002,0,0.004,0.004,0,0,0.002,0.002,0,0.002,0,0.004,0.002,0,0.006,0,0.002,0,0,0,0,0,0,0.002,0,0,0.006,0.014,0,0.004,0,0,0,0,0.01,0,0.002,0,0.002,0.002,0.002,0,0,0,0.002,0,0,0.008,0,0.008,0.004,0.004,0,0.172,0.002,0,0,0.056,0,0,0.05,0.002,0,0.006,0.004,0.054,0,0.002,0,0,0.082,0,0,0.002,0,0.004,0,0,0.008,0,0.04,0,0.004
1361,0.022,0.012,0,0.018,0.004,0,0,0.02,0.02,0,0,0.022,0.05,0.004,0,0.002,0.004,0.014,0,0,0.014,0.006,0.008,0.002,0,0.008,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,0.002,0,0.01,0,0.018,0.456,0.002,0.002,0,0,0.004,0,0,0,0,0,0,0.002,0,0.002,0.008,0,0.008,0,0.004,0.014,0.008,0,0.05,0.002,0.004,0,0,0,0,0,0.018,0,0,0,0,0,0,0.002,0,0,0.004,0,0.006,0,0.002,0.024,0.04,0.006,0,0.008
1362,0.002,0,0.002,0.006,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.062,0,0.018,0,0.002,0.002,0.012,0,0.002,0.002,0,0.06,0,0.004,0.03,0.124,0.406,0,0.002,0.002,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0.002,0.004,0,0,0.002,0,0,0.008,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0
1363,0.004,0.012,0,0.026,0.002,0.002,0,0,0.002,0,0.006,0.006,0.026,0.002,0.006,0,0,0,0.008,0,0.006,0,0,0,0,0.006,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0.006,0.008,0.01,0,0.014,0.016,0.016,0.014,0.002,0,0,0,0.002,0,0.002,0.002,0,0.02,0,0,0,0.036,0.008,0,0.002,0.002,0,0,0.008,0,0,0.004,0.002,0.002,0,0,0.002,0.006,0.004,0,0,0,0,0.004,0,0,0.002,0,0,0.002,0.242
1364,0.006,0.022,0,0,0.014,0.006,0,0,0.024,0.022,0.004,0.036,0.004,0.002,0.06,0,0.592,0,0,0,0,0.01,0,0.002,0,0.026,0.062,0,0,0,0,0.002,0,0,0,0.008,0,0,0,0,0,0.002,0,0.004,0.002,0,0,0,0.002,0.026,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0.002,0.006,0.002,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0.008,0,0,0,0,0,0.03,0,0.004,0
1368,0.002,0.02,0.036,0.002,0,0,0.016,0,0.002,0,0,0.014,0.02,0.014,0,0.008,0,0.018,0,0.396,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0.014,0.002,0.004,0.006,0.02,0.014,0.002,0.002,0,0.01,0,0.166,0.004,0,0.074,0,0.002,0.002,0,0.002,0,0.002,0.036,0.004,0,0,0,0.008,0,0.002,0.004,0.022,0,0.008,0,0,0,0.026,0,0,0,0.002,0,0.002,0,0.014,0.014,0,0,0.028,0.016,0.02,0,0.016,0.01,0,0,0,0.034,0.004,0.006,0,0.006
1369,0,0,0.004,0.002,0,0.002,0.002,0,0,0,0.002,0,0,0.002,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.024,0.006,0.002,0.002,0.016,0,0.002,0,0,0.002,0.006,0,0.004,0.002,0.008,0.466,0,0,0,0,0.014,0,0,0,0,0.002,0,0,0.02,0.002,0.012,0,0,0.006,0,0,0,0.008,0.002,0.004,0,0,0,0.008,0,0,0,0.002,0,0.026,0.002,0.004,0,0,0.002,0.008,0.004,0.002,0,0,0,0,0.002,0,0.046,0,0.004,0,0
1371,0.02,0.002,0,0.01,0,0,0,0,0.002,0.012,0.01,0.006,0.004,0.036,0.002,0,0.012,0.004,0.004,0,0.03,0.006,0,0,0,0.01,0.034,0,0,0,0,0,0,0.002,0,0.06,0,0,0,0,0,0.004,0,0,0,0,0.054,0,0.024,0.006,0.002,0.038,0.002,0.076,0.016,0.012,0.174,0,0,0,0,0,0.002,0,0.178,0.01,0,0,0.002,0,0.022,0.002,0,0,0.104,0.096,0,0.006,0.05,0,0.016,0,0,0.004,0.004,0,0,0,0.216,0,0,0.02,0.008,0.126,0,0.002,0,0.002,0.052
1376,0,0.002,0.016,0.006,0,0.004,0.646,0,0.006,0,0,0.002,0.002,0,0.004,0.01,0,0.026,0,0.012,0,0.002,0.002,0,0.004,0,0,0,0.002,0.018,0.008,0.002,0,0.002,0.004,0,0.002,0.006,0,0,0,0,0.004,0,0,0.01,0,0.004,0,0,0.002,0,0.018,0,0.002,0,0,0.006,0.004,0,0.004,0.006,0,0,0,0,0,0.002,0.004,0.006,0,0.006,0.002,0.006,0,0,0,0,0.002,0.028,0.006,0.006,0,0,0.006,0.014,0.002,0,0,0,0.004,0,0,0,0.002,0,0,0,0
1382,0,0,0.002,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0.002,0,0,0.002,0,0.006,0,0,0,0,0,0.004,0.002,0.002,0,0,0,0,0,0.01,0,0,0,0.002,0,0,0,0,0,0,0,0,0.008,0,0.002,0.002,0.032,0,0.04,0,0,0,0.004,0,0,0,0,0,0.004,0,0.02,0,0,0,0,0.004,0.004,0,0,0,0,0.002,0,0.002,0,0,0,0
1383,0,0,0.006,0.004,0,0.02,0,0.006,0,0,0.002,0,0,0.002,0,0.01,0,0.002,0,0,0,0,0,0,0,0,0,0.02,0.018,0.008,0,0,0.004,0,0.144,0.002,0.012,0.02,0.03,0.054,0.012,0.002,0.438,0.01,0.01,0.024,0,0.002,0,0.002,0.062,0,0.002,0,0,0.002,0,0.004,0.006,0.022,0.016,0.014,0,0.014,0,0,0.008,0,0.052,0.022,0.004,0,0.002,0.026,0,0,0.016,0,0,0.002,0,0.028,0,0.008,0.008,0,0.002,0.016,0,0.004,0.044,0,0.002,0,0.004,0.004,0.004,0,0
1385,0,0,0.012,0.014,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.016,0,0.008,0.004,0,0,0,0,0.02,0.05,0.026,0.018,0,0,0,0.446,0,0.018,0.008,0.004,0.012,0.008,0,0.038,0.004,0,0.026,0,0.008,0,0,0.034,0,0.002,0,0,0,0,0.002,0.006,0.002,0,0.004,0.002,0,0,0,0,0.026,0.024,0.016,0,0,0,0.002,0,0,0.008,0,0,0.018,0,0.058,0,0,0.002,0.004,0,0.008,0,0,0.044,0,0,0,0,0,0.028,0,0.004
1387,0,0,0,0,0.002,0.018,0.002,0.004,0.012,0,0,0.01,0.004,0,0.016,0.036,0,0,0.006,0,0.006,0,0.014,0.046,0.008,0.002,0,0,0.04,0.022,0,0,0,0.002,0,0.006,0.002,0.004,0.012,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0.008,0,0,0,0.082,0,0.006,0.004,0.04,0,0,0,0,0,0.002,0.078,0.38,0.002,0,0,0,0,0,0.004,0,0.182,0,0.004,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.004,0,0.002
1389,0.01,0.012,0,0,0,0,0.01,0.006,0.008,0.014,0.002,0.008,0.008,0.016,0.01,0.004,0,0.014,0,0.084,0.004,0,0.006,0,0,0.002,0.008,0,0,0,0.014,0,0.002,0,0.01,0,0.016,0.006,0.006,0.004,0.006,0.034,0,0.002,0,0.042,0,0.87,0.046,0,0.014,0,0.002,0.002,0,0.01,0,0.014,0.044,0.008,0,0,0,0.022,0,0.006,0,0.016,0.012,0.036,0.006,0.012,0,0.01,0,0,0.02,0,0.002,0.012,0.004,0.006,0.012,0,0,0.032,0.012,0.132,0,0.034,0.004,0,0,0,0.09,0.016,0.014,0,0.006
1397,0,0.012,0.004,0.02,0.004,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.014,0.014,0,0,0,0,0.004,0.002,0,0,0.004,0.014,0.002,0,0,0,0,0,0,0.008,0,0.002,0.012,0.006,0.012,0,0.016,0,0.002,0,0.004,0.004,0,0.008,0,0.002,0.01,0,0,0,0,0,0,0,0,0,0.004,0,0.012,0.004,0.048,0,0.002,0.006,0.012,0,0,0,0.004,0,0.002,0,0.01,0,0.002,0,0.25,0.02,0,0,0,0.002,0,0,0,0.002,0,0.06,0,0.016
1400,0,0,0,0.008,0.002,0.014,0,0.002,0,0,0,0,0,0,0.002,0.078,0,0.004,0,0,0.004,0.002,0.004,0.034,0,0.002,0,0.004,0.198,0.06,0.006,0.004,0,0,0.002,0,0.002,0.004,0.01,0.012,0,0,0.004,0,0,0.006,0,0,0.002,0,0.004,0,0.002,0,0.002,0.01,0,0,0,0,0.004,0.016,0,0.004,0,0,0.002,0.006,0.016,0.028,0.006,0.002,0.002,0.016,0,0,0,0,0,0.028,0,0.014,0,0,0.006,0,0,0,0,0,0.008,0,0,0,0,0,0.008,0,0.018
1401,0.014,0.012,0.004,0.06,0.002,0,0,0,0.002,0,0,0.002,0.062,0,0,0.004,0,0.008,0,0.01,0.004,0,0,0.002,0.004,0,0.002,0,0,0.002,0.014,0.002,0.004,0,0,0,0.006,0,0,0,0,0.024,0,0.032,0,0.004,0,0.006,0.03,0.002,0.004,0,0.008,0,0,0.008,0,0,0,0,0,0,0,0.002,0.002,0.018,0,0,0.028,0.038,0,0.002,0,0.008,0,0.004,0,0,0,0.012,0,0.012,0,0,0.002,0.23,0.048,0.002,0,0,0.014,0.002,0,0,0,0.004,0.018,0,0.026
1404,0.002,0.01,0,0.006,0,0,0.018,0.012,0.016,0,0,0.006,0.016,0.03,0.008,0,0.006,0.024,0,0.038,0.022,0,0.008,0,0,0.01,0.02,0,0.002,0,0.006,0,0.002,0,0.004,0,0.024,0.008,0.006,0.004,0.008,0.046,0,0,0,0.028,0,0.676,0.108,0.004,0.036,0,0.01,0.004,0,0.01,0,0.006,0.084,0.012,0,0,0.002,0.014,0,0.01,0,0.062,0.01,0.034,0.008,0.024,0.002,0.004,0,0,0.006,0,0,0.002,0.002,0.002,0.02,0,0.008,0.052,0.004,0.146,0,0.054,0,0.018,0,0,0.068,0.044,0.008,0,0.006
1406,0,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0.006,0.002,0,0.004,0,0.002,0.026,0.082,0.026,0,0.484,0,0,0.016,0.01,0,0,0,0.002,0.01,0,0,0,0.004,0.002,0.008,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.002,0.002,0,0,0,0,0,0.002,0.024,0,0,0.01,0.004,0.006,0.004,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0.002,0.004
